Department,Division,If,Then,So,CurrentScenario,FutureScenario,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
COM,Natural Environment,More Ice Storms,shifts in natural vegetation,"Increase in budget potentially, and increased need for public outreach and education",Rare,Unlikely,1,1,1,3,1,2,1
FSL,Public Health and EMS,More Intense Rainfalls,Road closures from flooding,impacts accessibility of EMS and investigations of public health,Unlikely,Likely,2,1,1,1,3,2,1
TRANS,Transportation Services,More Heat Waves,health risks to public outdoors,transit stops require more shade or cooling,Likely,Very Likely,5,1,2,2,1,3,2
COM,Natural Environment,More Freeze-Thaw Cycles,less ice cover on water bodies,Increased public safety risks (e.g. kids skating on ponds),Likely,Almost Certain,2,1,5,1,1,4,1
CORP,Recreation & Culture,More Rain / Snow in Winter,not enough staff or resources,Halt and suspension in programs.,Rare,Unlikely,2,3,1,1,2,1,1
ENV,Roads & Traffic Operations,"Others
(e.g., higher wind speeds)",increase in building code changes,increased need for training staff on new changes (operational costs),Likely,Very Likely,1,1,1,1,1,1,1
COM,Natural Environment,More Intense Rainfalls,higher tree mortality,"Increased need for planting resilient species, to help accommodate storm water runoff (soil cells & connected tree trench).",Unlikely,Very Likely,2,1,1,1,1,1,1
CORP,Public Works Operations,Higher Average Temperatures,road damage,"increased resources to maintain, need to develop new standards",Rare,Likely,3,1,3,3,3,2,3
CORP,Public Works Operations,More Ice Storms,health impacts,"more staff hours, more de-icing equipment (salt etc.) more trucks and salters",Unlikely,Likely,3,3,3,3,3,3,3
TECH,Corporate Services,All Extreme Weather,impacts the management of infrastructure,management of existing infrastructure,Likely,Very Likely,2,3,2,4,3,3,3
WATER,Environmental Services,More Intense Rainfalls,increased water inflow-rate,less capacity to manage water,Likely,Very Likely,2,2,1,3,3,2,3
CORP,Public Works Operations,More Rain / Snow in Winter,salt or sand application,increased salt use bad for local water bodies,Very Likely,Almost Certain,3,3,3,3,3,3,3
COM,Natural Environment,More Dry Spells,higher demand for irrigation,Increased consumption and costs.,Likely,Very Likely,2,1,1,1,1,1,1
ENV,Policy Planning,More Freeze-Thaw Cycles,shifts in natural vegetation,Change to tree planting lists.,Very Likely,Very Likely,1,1,1,1,2,1,1
CORP,Fire,More Rain / Snow in Winter,delayed emergency response,"Snowplows are called for each fir station, more staffing and more equipment.",Likely,Very Likely,4,3,3,2,4,4,4
CORP,Public Works Operations,More Intense Rainfalls,infrastructure damage,reconsider design and engineering standards (e.g. confecting infrastructure),Unlikely,Very Likely,4,4,4,4,4,4,4
TRANS,Human Resources,More Ice Storms,Higher reliance on external systems,More claims and resources needed,Rare,Unlikely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Ice Storms,Failure of copying,"staff carrying branches (very heavy) on slippery surfaces (increased injury), more staff hours",Unlikely,Likely,3,1,3,4,3,4,4
TRANS,Human Resources,More Ice Storms,less available work hours,"Need for more warming centres necessary for staff. Need a decision framework (who makes the calls, and when).",Unlikely,Unlikely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,sidewalk damage,NA,Likely,Very Likely,3,2,2,2,2,2,2
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",greater power outages,"More staffing, fleet vehicles, for maintenance for tree trimming, and to repair power outages.",Rare,Unlikely,3,3,3,3,3,3,3
TRANS,Financial Services,More Heat Waves,less water available,"Increase in revenue and adjust long term infrastructure plans, and by-laws.",Likely,Very Likely,3,1,1,1,2,1,1
COM,Natural Environment,More Heat Waves,lower water table,"Reduced baseflow in streams, increased ET in ponds, reduced pond water levels (if they are replenished by groundwater).",Unlikely,Very Likely,1,1,1,4,1,1,1
